id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
438,2000000.0,2016-10-29,Lane Cove,2,4,1,560,House,10817.0,58084,2.58,-33.81806,151.16504,57,1.5,167.6,6.67,Lower North Shore,"11,000",2066,"English 23.4%,Australian 18.3%,Irish 9.2%,Chinese 8.2%,Scottish 6.6%",2250000.0,880.0,810000.0,550.0,1%,14.0,30.0,20.0,Artarmon,Lane Cove National Park,"Families,professionals,retirees",3.0,4.0,4.0,3.0,8.0,8.0,5.0,9.0,9.0,9.0,6.2
5623,1210000.0,2021-10-28,Mount Annan,2,4,2,720,House,11703.0,43680,10.226,-34.06403,150.76318,115,0.1,220.1,46.81,South West,"11,750",2567,"Australian 27.7%,English 25.7%,Irish 7.6%,Scottish 6.3%,Italian 3.2%",740000.0,480.0,0.0,350.0,1%,10.5,110.0,60.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5489,1200000.0,2021-10-22,Kings Park,1,5,2,555,House,3453.0,43420,2.605,-33.7437,150.9059,57,0.1,220.1,31.21,Western Suburbs,"3,500",2148,"Australian 26.5%,English 22.9%,Irish 7.9%,Scottish 5.5%,Italian 3.3%",715000.0,455.0,0.0,355.0,1%,14.0,55.0,40.0,Marayong,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,3200000.0,2019-06-20,Penrith,2,2,0,2143,Development Site,13295.0,32240,12.202,-33.74515,150.68955,26,1.28,159.0,49.99,Western Suburbs,"13,500",2750,"English 25.5%,Australian 24.5%,Irish 8.6%,Scottish 6.4%,German 2.5%",630000.0,410.0,450000.0,380.0,11%,10.6,60.0,50.0,Penrith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,695000.0,2020-12-02,Macquarie Fields,1,3,2,616,House,13714.0,26936,7.013,-33.99111,150.8917,35,0.75,169.6,32.57,South West,"14,000",2564,"Australian 18.7%,English 16.8%,Indian 6.5%,Bangladeshi 4.2%,Irish 4.0%",575000.0,390.0,430000.0,360.0,24%,16.1,50.0,50.0,Macquarie Fields,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,1775000.0,2021-02-26,Belrose,1,3,2,712,House,8780.0,39728,13.636,-33.72159,151.21169,156,0.1,183.1,15.92,Northern Beaches,"9,000",2085,"English 29.2%,Australian 23.0%,Irish 9.2%,Scottish 7.0%,Armenian 2.9%",1550000.0,975.0,570000.0,470.0,0%,14.6,50.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,2190000.0,2021-10-16,Earlwood,3,4,2,350,House,17741.0,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,Inner West,"18,500",2206,"Greek 18.0%,Australian 12.5%,English 12.1%,Italian 7.2%,Lebanese 5.9%",1400000.0,690.0,775000.0,515.0,1%,13.8,45.0,25.0,Bardwell Park,Gough Whitlam Park,"Families,small families,retirees",5.0,3.0,6.0,4.0,7.0,6.0,4.0,8.0,8.0,5.0,5.6
7050,2000000.0,2021-12-22,Tempe,2,3,4,487,House,3556.0,41600,1.854,-33.92488,151.16476,12,0.1,220.1,7.83,Inner West,"4,000",2044,"English 19.5%,Australian 17.4%,Irish 9.0%,Chinese 5.8%,Scottish 5.6%",1200000.0,700.0,740000.0,470.0,1%,10.8,15.0,20.0,Tempe,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6584,3425000.0,2021-12-03,Crows Nest,2,3,1,240,House,4798.0,70304,0.762,-33.82557,151.20362,97,0.1,197.9,4.43,Lower North Shore,"5,000",2065,"English 23.0%,Australian 17.5%,Irish 9.8%,Scottish 6.8%,Chinese 5.9%",2000000.0,975.0,915000.0,560.0,1%,12.5,30.0,15.0,St Leonards,"Bars & dining,St. Thomas Rest Park","Young professionals,small families",4.0,5.0,4.0,3.0,5.0,4.0,8.0,6.0,7.0,8.0,5.4
4589,4350000.0,2021-07-24,Bronte,2,4,1,354,House,6733.0,65572,1.331,-33.90426,151.26358,71,0.1,210.1,6.59,Eastern Suburbs,"7,000",2024,"English 25.5%,Australian 19.1%,Irish 11.5%,Scottish 7.5%,Italian 3.2%",3500000.0,1450.0,1200000.0,700.0,1%,10.4,25.0,20.0,Bondi Junction,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,2450000.0,2016-11-26,Ultimo,2,3,2,231,House,8845.0,20072,0.559,-33.87941,151.19845,23,1.5,167.6,1.9,Sydney City,"9,250",2007,"Chinese 36.6%,English 8.4%,Australian 5.8%,Thai 4.3%,Korean 3.3%",1350000.0,750.0,665000.0,605.0,5%,0.0,15.0,8.0,Central,"Wentworth Park,Broadway Shopping Centre,Ian Thorpe Aquatic Centre","University students,young professionals",3.0,6.0,4.0,2.0,5.0,5.0,6.0,5.0,5.0,7.0,4.8
4446,1600000.0,2021-06-27,Baulkham Hills,2,4,2,695,House,37050.0,41288,16.003,-33.74634,150.98287,93,0.1,210.1,24.81,Hills Shire,"37,000",2153,"English 19.4%,Australian 19.2%,Chinese 11.6%,Irish 6.7%,Indian 5.8%",1200000.0,590.0,730000.0,510.0,1%,14.5,35.0,30.0,Hills Showground (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6083,2150000.0,2021-11-17,Rydalmere,4,5,4,650,House,6642.0,33540,3.8,-33.81378,151.03784,13,0.1,220.1,16.91,Western Suburbs,"6,750",2116,"Australian 16.3%,English 15.8%,Chinese 14.4%,Korean 6.2%,Irish 6.1%",1100000.0,510.0,675000.0,465.0,13%,10.8,50.0,30.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,2700000.0,2021-06-30,Monterey,3,5,2,468,House,4532.0,37232,1.152,-33.97235,151.14822,5,0.1,210.1,13.19,Southern Suburbs,"4,750",2217,"Greek 18.8%,English 11.8%,Australian 11.7%,Irish 4.6%,Italian 4.0%",1450000.0,690.0,700000.0,460.0,1%,13.9,40.0,25.0,Kogarah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,3210000.0,2021-02-20,Surry Hills,2,4,2,221,Terrace,16412.0,60320,1.316,-33.88447,151.21001,36,0.1,183.1,2.14,Inner East,"17,000",2010,"English 20.9%,Australian 12.0%,Irish 9.1%,Chinese 7.0%,Scottish 5.9%",1750000.0,910.0,810000.0,620.0,11%,11.0,10.0,15.0,Central,"Crown Street dining/pubs,Golden Age Cinema,Prince Alfred Park","Young professionals,small families",4.0,7.0,3.0,2.0,6.0,6.0,7.0,7.0,8.0,6.0,5.6
3539,650000.0,2020-12-11,Blacktown,1,4,2,208,Townhouse,47176.0,31980,16.057,-33.77655,150.90338,72,0.11,172.6,30.03,Western Suburbs,"47,500",2148,"Australian 14.5%,English 13.7%,Indian 12.8%,Filipino 5.6%,Chinese 4.1%",680000.0,410.0,450000.0,390.0,5%,13.0,40.0,40.0,Blacktown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,762500.0,2016-12-02,Jannali,1,3,1,561,House,6184.0,40560,2.496,-34.01586,151.06319,76,2.0,150.9,21.53,Sutherland Shire,"6,250",2226,"English 28.2%,Australian 26.3%,Irish 9.8%,Scottish 6.5%,Chinese 3.0%",1050000.0,610.0,620000.0,465.0,8%,13.7,35.0,45.0,Jannali,"Royal National Park,Union Place Hotel","Small families,families,retirees,professionals",6.0,6.0,7.0,7.0,7.0,8.0,2.0,8.0,8.0,9.0,6.8
4369,1197000.0,2021-06-19,Abbotsbury,2,4,2,603,House,4253.0,37492,4.979,-33.86513,150.85951,83,0.1,210.1,32.42,Western Suburbs,"4,300",2176,"Italian 18.4%,Australian 12.3%,English 9.3%,Assyrian 6.4%,Croatian 4.4%",921000.0,0.0,0.0,0.0,0%,18.4,90.0,45.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,3255000.0,2020-02-20,Kensington,1,3,3,691,House,15004.0,26728,2.669,-33.91291,151.22388,28,0.75,169.6,5.45,Eastern Suburbs,"15,000",2033,"Chinese 21.2%,English 14.2%,Australian 12.5%,Irish 7.5%,Scottish 3.9%",2650000.0,920.0,850000.0,585.0,2%,15.0,20.0,15.0,Kensington (light rail),"Historic religious buildings,large public parks & amenities","Professionals,university students,retirees,families",5.0,7.0,4.0,2.0,7.0,5.0,8.0,8.0,7.0,7.0,6.0
162,700000.0,2016-05-27,Ingleburn,1,4,1,645,House,15039.0,33124,12.454,-34.0051,150.8581,41,1.77,155.2,36.04,South West,"15,000",2565,"Australian 18.9%,English 18.3%,Indian 6.1%,Irish 5.4%,Scottish 4.4%",645000.0,415.0,410000.0,365.0,6%,13.1,55.0,50.0,Ingleburn,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6042,1012000.0,2021-11-15,Kearns,2,5,2,574,House,2745.0,40092,2.359,-34.01979,150.80135,87,0.1,220.1,41.48,South West,"2,750",2558,"Australian 26.7%,English 23.7%,Irish 6.8%,Scottish 6.4%,Italian 4.4%",650000.0,460.0,0.0,0.0,0%,13.2,75.0,50.0,Minto,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,1400000.0,2019-06-28,Bondi,1,2,1,98,Apartment / Unit / Flat,10045.0,57356,0.865,-33.89314,151.26703,61,1.28,159.0,6.13,Eastern Suburbs,"22,000",2026,"English 20.5%,Australian 13.9%,Irish 8.8%,Scottish 5.2%,Italian 4.6%",2600000.0,1275.0,1100000.0,720.0,3%,11.5,30.0,20.0,Bondi Junction,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2000000.0,2016-05-18,Kyle Bay,2,6,4,778,House,1035.0,47528,0.369,-33.98937,151.10096,12,1.77,155.2,17.07,Southern Suburbs,"1,100",2221,"Australian 16.2%,Greek 13.2%,English 13.1%,Chinese 10.6%,Lebanese 5.1%",1900000.0,0.0,0.0,0.0,0%,0.0,50.0,30.0,Hurstville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,932000.0,2016-11-11,Toongabbie,2,4,1,607,House,14337.0,34996,4.733,-33.79196,150.9468,39,1.5,167.6,25.67,Western Suburbs,"14,500",2146,"Australian 16.1%,English 14.7%,Indian 14.4%,Chinese 5.5%,Irish 4.9%",810000.0,450.0,550000.0,440.0,5%,14.1,40.0,35.0,Toongabbie,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,945000.0,2016-11-17,Engadine,2,3,1,581,House,17375.0,41756,9.233,-34.05778,151.01793,147,1.5,167.6,27.77,Sutherland Shire,"17,500",2233,"Australian 31.2%,English 31.1%,Irish 10.1%,Scottish 7.4%,German 2.4%",950000.0,650.0,680000.0,445.0,1%,14.3,40.0,50.0,Engadine,"Sporting amenities,parks & greenery","Families,retirees",4.0,6.0,6.0,7.0,8.0,7.0,3.0,9.0,8.0,8.0,6.6
5785,1036000.0,2021-11-09,St Clair,1,4,1,793,House,19897.0,38896,7.204,-33.79794,150.78794,59,0.1,220.1,39.76,Western Suburbs,"20,000",2759,"Australian 24.4%,English 21.1%,Irish 6.4%,Scottish 5.1%,Filipino 3.7%",675000.0,445.0,590000.0,330.0,1%,12.6,80.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,1225000.0,2021-08-24,Matraville,2,3,2,212,Townhouse,9804.0,36452,3.933,-33.96403,151.23342,14,0.1,210.1,11.18,Southern Suburbs,"10,000",2036,"Australian 18.0%,English 17.9%,Chinese 8.7%,Irish 8.6%,Scottish 4.4%",1600000.0,1000.0,910000.0,570.0,13%,12.1,45.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,1407000.0,2021-12-16,Winston Hills,2,3,3,556,House,11674.0,40352,4.739,-33.77692,150.98008,77,0.1,220.1,23.42,Western Suburbs,"11,750",2153,"Australian 23.1%,English 21.2%,Irish 8.0%,Scottish 6.0%,Chinese 5.4%",975000.0,555.0,610000.0,490.0,0%,16.3,55.0,35.0,Toongabbie,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,957000.0,2020-11-28,Revesby,2,4,1,486,House,14176.0,31616,5.608,-33.94767,151.01233,14,0.11,172.6,20.44,Western Suburbs,"14,500",2212,"Australian 17.0%,English 15.3%,Chinese 9.9%,Lebanese 6.8%,Irish 5.1%",940000.0,590.0,715000.0,475.0,11%,12.3,30.0,35.0,Revesby,"Central shopping/dining hub,Worker's Club","Families,retirees",3.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,6.0
6845,1821000.0,2021-12-17,Kirrawee,2,3,4,651,House,9278.0,39052,3.553,-34.0332,151.07224,96,0.1,220.1,22.57,Sutherland Shire,"9,500",2232,"English 28.9%,Australian 26.9%,Irish 9.8%,Scottish 7.1%,Chinese 2.9%",1150000.0,670.0,710000.0,520.0,6%,12.0,40.0,40.0,Kirrawee,"South Village,boutique dining & breweries","Families,small families,professionals,retirees",4.0,6.0,5.0,5.0,7.0,6.0,7.0,8.0,9.0,8.0,6.5
2911,1610000.0,2020-06-23,Castle Hill,3,4,3,923,House,39594.0,40924,18.81,-33.72933,150.99777,112,0.25,167.6,24.76,Hills Shire,"40,000",2154,"English 20.0%,Australian 17.2%,Chinese 12.1%,Irish 6.7%,Scottish 5.3%",1500000.0,690.0,845000.0,550.0,0%,13.9,45.0,40.0,Castle Hill (Metro),"Castle Hill Heritage Park,Castle Hill Showground","Families,small families,retirees",2.0,6.0,5.0,3.0,7.0,6.0,6.0,9.0,8.0,8.0,6.0
3173,1530000.0,2020-09-26,Coogee,1,3,1,123,Apartment / Unit / Flat,15212.0,66820,1.918,-33.91965,151.25639,7,0.25,172.6,7.42,Eastern Suburbs,"15,500",2034,"English 22.6%,Australian 16.3%,Irish 11.8%,Scottish 6.3%,Chinese 3.9%",2600000.0,1250.0,1200000.0,690.0,1%,10.7,30.0,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,3550000.0,2017-08-26,Pymble,2,5,3,1018,House,11051.0,53300,6.568,-33.74511,151.1397,130,1.5,174.2,14.82,Upper North Shore,"11,250",2073,"English 22.8%,Australian 18.8%,Chinese 15.0%,Irish 7.8%,Scottish 6.5%",2300000.0,1110.0,930000.0,610.0,0%,14.5,35.0,25.0,Pymble,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3877,1021000.0,2021-03-20,Doonside,1,4,2,1214,House,13451.0,27612,5.958,-33.76242,150.87007,44,0.1,197.9,33.46,Western Suburbs,"13,500",2767,"Australian 18.2%,English 15.4%,Filipino 9.2%,Indian 6.2%,Irish 4.0%",630000.0,400.0,530000.0,360.0,24%,12.2,45.0,40.0,Doonside,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,1040000.0,2017-12-19,Moorebank,2,3,6,695,House,9747.0,38792,12.516,-33.94248,150.94138,15,1.5,171.9,26.27,Western Suburbs,"10,000",2170,"Australian 18.3%,English 16.3%,Lebanese 5.0%,Greek 4.9%,Italian 4.8%",900000.0,565.0,580000.0,475.0,3%,9.8,120.0,40.0,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,3200000.0,2019-11-28,Campsie,6,12,6,645,Block of Units,24541.0,25272,3.373,-33.91457,151.10339,35,0.75,166.4,11.28,Western Suburbs,"25,000",2194,"Chinese 31.0%,Nepalese 6.9%,Lebanese 5.8%,English 5.5%,Australian 5.2%",1100000.0,590.0,570000.0,435.0,3%,14.0,25.0,25.0,Campsie,Federation Reserve,"Families,small families,professionals",2.0,7.0,6.0,6.0,3.0,5.0,6.0,6.0,6.0,5.0,5.2
2572,1516000.0,2019-12-14,Port Hacking,2,3,2,739,House,1093.0,55120,0.407,-34.06694,151.1244,52,0.75,169.6,23.74,Sutherland Shire,"1,100",2229,"English 29.3%,Australian 27.5%,Irish 9.7%,Scottish 7.6%,German 3.8%",1800000.0,0.0,0.0,0.0,0%,15.8,80.0,45.0,Caringbah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,2200000.0,2017-08-16,Avalon Beach,2,4,2,873,House,9905.0,43628,5.131,-33.62899,151.32686,46,1.5,174.2,28.35,Northern Beaches,"10,000",2107,"English 34.6%,Australian 24.6%,Irish 10.7%,Scottish 8.8%,German 2.9%",1900000.0,850.0,790000.0,550.0,0%,8.6,95.0,55.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,7840000.0,2016-05-20,Asquith,1,3,1,4375,House,3376.0,40924,3.502,-33.68827,151.11987,153,1.77,155.2,21.32,Northern Suburbs,"3,500",2077,"English 25.1%,Australian 21.9%,Chinese 8.3%,Irish 7.1%,Scottish 6.3%",1100000.0,590.0,625000.0,510.0,1%,15.5,50.0,40.0,Asquith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4278,2085000.0,2021-05-29,Mascot,1,3,3,391,House,14772.0,41912,11.961,-33.9466,151.18371,3,0.1,197.9,9.35,Southern Suburbs,"15,000",2020,"Chinese 18.1%,English 13.0%,Australian 11.7%,Irish 5.5%,Greek 4.3%",1250000.0,710.0,815000.0,690.0,2%,12.0,15.0,20.0,Mascot,"Mascot Memorial Park,Sydney Airport","Young professionals,professionals,small families",2.0,7.0,5.0,6.0,5.0,2.0,6.0,5.0,5.0,6.0,4.9
5356,1500000.0,2021-10-15,Mascot,1,3,0,289,House,14772.0,41912,11.961,-33.9466,151.18371,3,0.1,220.1,9.35,Southern Suburbs,"15,000",2020,"Chinese 18.1%,English 13.0%,Australian 11.7%,Irish 5.5%,Greek 4.3%",1250000.0,710.0,815000.0,690.0,2%,12.0,15.0,20.0,Mascot,"Mascot Memorial Park,Sydney Airport","Young professionals,professionals,small families",2.0,7.0,5.0,6.0,5.0,2.0,6.0,5.0,5.0,6.0,4.9
386,1750000.0,2016-10-15,Stanmore,2,3,1,226,House,7938.0,55484,1.218,-33.8937,151.16537,29,1.5,167.6,5.2,Inner West,"8,000",2048,"English 21.8%,Australian 17.9%,Irish 11.2%,Scottish 7.6%,Italian 4.3%",1550000.0,855.0,755000.0,490.0,2%,15.5,15.0,15.0,Stanmore,Heritage architecture,"Professionals,small families,retirees",5.0,7.0,4.0,3.0,5.0,3.0,3.0,8.0,6.0,8.0,5.2
5935,4820000.0,2021-11-13,Maroubra,3,5,4,560,House,30688.0,40248,5.923,-33.94543,151.24625,32,0.1,220.1,9.52,Eastern Suburbs,"31,000",2035,"English 16.4%,Australian 14.5%,Chinese 12.7%,Irish 8.3%,Greek 5.4%",1900000.0,910.0,850000.0,610.0,10%,12.5,40.0,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,1137000.0,2017-03-25,St Johns Park,1,3,0,1292,House,6119.0,23920,1.982,-33.88259,150.90215,29,1.5,176.6,28.54,Western Suburbs,"6,250",2176,"Vietnamese 20.2%,Chinese 17.7%,Australian 6.0%,Italian 5.6%,English 5.2%",780000.0,490.0,0.0,395.0,3%,17.1,75.0,50.0,Canley Vale,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,735000.0,2019-03-13,Panania,2,3,1,347,Duplex,12419.0,34216,4.751,-33.95493,150.99524,18,1.5,153.5,22.21,Western Suburbs,"12,500",2213,"Australian 21.6%,English 18.6%,Irish 7.3%,Chinese 6.6%,Lebanese 5.1%",950000.0,630.0,750000.0,450.0,11%,12.0,30.0,40.0,Panania,Kelso Beach Reserve,"Small families,families,retirees,professionals",6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,8.0,6.0,6.6
3824,2600000.0,2021-03-15,Naremburn,2,3,2,279,Semi-Detached,5884.0,67184,1.25,-33.81731,151.20149,77,0.1,197.9,5.36,Lower North Shore,"6,000",2065,"English 24.4%,Australian 20.1%,Irish 9.1%,Scottish 7.2%,Chinese 6.8%",2100000.0,1000.0,1150000.0,630.0,3%,12.3,25.0,10.0,St Leonards,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6856,1322000.0,2021-12-17,Colebee,2,4,2,510,House,1931.0,56368,3.476,-33.72449,150.85843,38,0.1,220.1,36.09,Western Suburbs,"2,000",2761,"Australian 15.3%,Indian 13.9%,English 13.4%,Filipino 12.0%,Chinese 5.5%",920000.0,620.0,0.0,0.0,0,0.0,100.0,40.0,Blacktown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,3000000.0,2017-01-17,Lakemba,8,16,8,740,Block of Units,17023.0,22204,2.187,-33.91825,151.07547,33,1.5,172.7,13.76,Western Suburbs,"17,250",2195,"Bangladeshi 12.9%,Lebanese 7.7%,Australian 6.7%,Indian 6.6%,Pakistani 6.0%",875000.0,510.0,380000.0,360.0,2%,17.1,30.0,30.0,Lakemba,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,901000.0,2020-07-25,Penrith,1,3,2,600,House,13295.0,32240,12.202,-33.74515,150.68955,26,0.25,167.6,49.99,Western Suburbs,"13,500",2750,"English 25.5%,Australian 24.5%,Irish 8.6%,Scottish 6.4%,German 2.5%",630000.0,410.0,450000.0,380.0,11%,10.6,60.0,50.0,Penrith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,690000.0,2020-05-14,Seven Hills,1,4,1,689,House,19326.0,33540,9.629,-33.77743,150.94272,38,0.25,165.9,26.58,Hills Shire,"19,500",2147,"Australian 18.2%,English 18.1%,Indian 8.3%,Irish 5.7%,Chinese 4.4%",740000.0,425.0,580000.0,405.0,11%,12.2,40.0,40.0,Seven Hills,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,530000.0,2019-06-21,Yagoona,2,3,1,119,Apartment / Unit / Flat,18013.0,24284,4.618,-33.90422,151.02148,44,1.28,159.0,17.96,Western Suburbs,"18,250",2199,"Lebanese 20.0%,Vietnamese 13.4%,Australian 11.1%,English 9.1%,Chinese 5.7%",810000.0,500.0,515000.0,425.0,10%,14.2,45.0,30.0,Yagoona,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4224,840000.0,2021-05-22,Penrith,1,3,1,563,House,13295.0,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,Western Suburbs,"13,500",2750,"English 25.5%,Australian 24.5%,Irish 8.6%,Scottish 6.4%,German 2.5%",630000.0,410.0,450000.0,380.0,11%,10.6,60.0,50.0,Penrith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,640000.0,2016-07-13,St Clair,1,3,6,574,House,19897.0,38896,7.204,-33.79794,150.78794,59,1.75,159.3,39.76,Western Suburbs,"20,000",2759,"Australian 24.4%,English 21.1%,Irish 6.4%,Scottish 5.1%,Filipino 3.7%",675000.0,445.0,590000.0,330.0,1%,12.6,80.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4308,2061000.0,2021-06-13,Yagoona,4,5,2,670,House,18013.0,24284,4.618,-33.90422,151.02148,44,0.1,210.1,17.96,Western Suburbs,"18,250",2199,"Lebanese 20.0%,Vietnamese 13.4%,Australian 11.1%,English 9.1%,Chinese 5.7%",810000.0,500.0,515000.0,425.0,10%,14.2,45.0,30.0,Yagoona,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128,2125000.0,2020-09-17,Rozelle,2,4,2,118,Townhouse,8725.0,75764,1.834,-33.86465,151.17428,17,0.25,172.6,3.3,Inner West,"9,000",2039,"English 26.6%,Australian 18.7%,Irish 11.4%,Scottish 7.9%,Chinese 3.0%",1700000.0,815.0,1150000.0,595.0,2%,11.3,15.0,10.0,0,"Bay Run,Rozelle Markets,waterfront parklands","Families,small families,professionals",3.0,5.0,4.0,3.0,8.0,5.0,9.0,9.0,9.0,6.0,6.1
1394,1160000.0,2018-04-23,Palm Beach,2,3,2,1200,House,1593.0,54704,2.716,-33.59895,151.32589,0,1.5,169.8,31.42,Northern Beaches,"1,750",2108,"English 34.2%,Australian 21.2%,Scottish 11.1%,Irish 10.1%,German 3.1%",3400000.0,1080.0,0.0,750.0,0%,12.8,110.0,60.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,2350000.0,2021-04-30,Rosebery,3,4,3,307,House,10117.0,42172,1.928,-33.91857,151.20485,18,0.1,197.9,5.94,Inner South,"10,500",2018,"Chinese 15.8%,English 12.8%,Australian 11.7%,Greek 8.3%,Irish 6.7%",1650000.0,825.0,860000.0,665.0,3%,14.1,30.0,20.0,Mascot,"The Cannery,heritage homes,Messina HQ","Professionals,young professionals,small families",3.0,5.0,4.0,3.0,6.0,5.0,8.0,8.0,8.0,7.0,5.7
1695,1745000.0,2018-10-25,Cromer,3,5,2,530,House,7592.0,40144,6.206,-33.73041,151.26832,32,1.5,160.5,15.89,Northern Beaches,"7,750",2099,"English 29.8%,Australian 25.0%,Irish 8.4%,Scottish 7.0%,Italian 4.8%",1550000.0,840.0,725000.0,540.0,1%,13.0,75.0,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5149,1022000.0,2021-10-04,Bardwell Park,1,3,1,147,Townhouse,2242.0,40040,0.956,-33.93591,151.12536,31,0.1,197.9,11.08,Southern Suburbs,"2,500",2207,"Greek 18.0%,English 14.1%,Australian 12.3%,Chinese 10.2%,Italian 5.5%",1150000.0,700.0,590000.0,450.0,0%,18.0,30.0,30.0,Bardwell Park,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,1400000.0,2021-09-17,St Peters,1,2,0,126,House,3145.0,58968,1.73,-33.91594,151.17672,0,0.1,220.1,6.42,Inner West,"3,250",2044,"English 23.4%,Australian 17.5%,Irish 10.5%,Scottish 6.5%,Chinese 4.2%",1250000.0,770.0,870000.0,650.0,0%,13.2,15.0,25.0,St. Peters,"Sydney Park,street art & murals","Young professionals,small families",4.0,7.0,5.0,4.0,6.0,3.0,4.0,6.0,6.0,7.0,5.2
